feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.7582955723890294,0.3026126913026046,0.1437956388617474,-3.913552212062357,2.0377560679558884,0.12994567913846278,-0.24823595803649967,2.878899010274621,0.9619130485148693,-1.2946305915280725,0
2.644711138502585,0.8899651178689063,5.222994120785566,-1.878676843972095,-1.520034269809427,3.0236442839437565,-0.4474761610582263,0.41382065320487316,-0.9010393434304946,-1.5705789802973265,0
0.8483680933689002,0.2737300197578747,1.3765659022481544,-2.988129827732151,1.2546452033129545,-1.0436831705026837,1.2918464282276272,0.4422523537266191,0.7191612303207255,1.1318699768940588,1
1.5074601674056587,-3.0754927900786666,1.2517014206606323,-1.1361589193947865,0.4591728278912919,0.7216891824048844,-1.746638349323391,3.8281159782506116,-3.134127389398445,-0.3433062888690961,0
0.22348926303927108,-1.7077849411639043,1.1099161573028327,-1.6128044326347575,0.3602071063880299,-1.3411750145529773,-0.5375726537184404,2.414399920822138,-1.0330307668158933,1.1180051581972805,1
0.5884223770816639,0.24463095266368695,1.4770192705283245,-3.449369784802881,2.5416696931717784,-0.010686837804996907,-1.670014146930129,2.608152664832834,0.8749847077571334,0.19669645615636489,0
-3.355476102315841,-1.9288155851379072,-3.021584281203224,2.374354601799481,-1.038654180116101,-0.1276397224451562,-1.9069079836730118,1.6264181448380692,-1.4793929952024705,-0.7478901680716954,1
-0.03777088595378886,-0.6137440037253625,1.0343967336091844,-3.773914724445751,1.3622155667221072,-0.8472210982814626,1.619916630362476,1.0936745117989326,-0.18567307591632592,1.1454025302663347,1
-0.3789726142899563,-4.298415345793588,1.8025766391798461,-1.5319721765170549,1.5254307916359853,2.9989580565688305,-2.058735214042467,2.7507589233355088,-5.061152549844903,-0.1522924725468875,1
2.446566758669478,-2.8804091674816696,-3.936274391286208,3.4399590849705293,-0.425413327110298,3.6621284180011897,-0.4392106914586579,2.124506807249632,-6.445143030765989,1.36574347113752,0
1.6554175122181192,-0.5812908938588395,1.7426114876528012,0.44212299447663234,2.7438458356713507,-1.1868172614735202,-3.2173116356697227,0.6115844817158864,1.0452959608419843,0.8196262463114181,1
3.798704158513004,-2.853577076791945,-1.7280728317287013,2.3358096812656113,1.5251979729658283,1.2258765002108292,-0.591598438693621,1.2880690805051764,-4.470756121528274,2.4686262748378383,0
0.29476264759143833,-3.4516564975432056,1.5769475851691583,2.28401706412149,2.2932919514520838,0.3659520404388017,-3.7883273666019104,-0.06930363510500892,-1.5924102504998305,-1.0231487776746993,1
1.899136114596692,-0.5042624679445045,-1.8655782874142528,2.38348672432503,0.7347639011995655,1.105161133630017,-2.2295557782407656,1.4039727163782116,-1.0606742298844578,-0.5008703251545772,0
2.0449162720577396,-2.6744099815484415,-2.1784746510924027,5.127590163193912,-0.8361398679574232,1.7195142727959436,-1.7724583859155203,0.5330700197150489,-4.277337884189974,0.6407400389277951,0
-3.9070428098677654,-2.551129050556309,-0.9070332317960932,5.757701345305109,-0.7051183355326751,-2.2257832659453722,-3.2391530226439373,-1.7634310892961076,-1.66496512777387,4.012995542286015,1
2.5689358411968826,-3.8350635679715226,-4.201536250224023,6.306244263165867,0.05867962052032216,2.548629928801285,-3.9902735330409405,2.701063012572062,-4.883748529280863,-1.6658312558343091,0
-0.10864696313859135,-0.2742723569227994,-1.9355550908522055,-2.3538200753457774,1.736708104898737,3.3494698715386435,0.605265409208575,1.9307000055214858,-3.2377148813171197,2.076498126563873,0
-0.26929736109802627,1.7633254121714041,-0.03897898724437887,1.8707798630280623,-3.200458713272531,-0.7313308821132094,0.12010220963276286,0.07969959296891604,-0.442177851853825,3.659889086437133,1
1.6475036886244456,0.8249249302407562,0.3805865374862385,-3.0899212848510627,1.0775175639187664,-2.8312326361519715,-1.0430170293535417,4.3223708797355025,1.6054223782972503,2.056123081567348,1
0.21175701369325417,-1.9363771333980595,2.073081885677661,-0.4786983897214361,-0.740992948424221,-0.5783898569181745,-1.650014225417621,2.1627474833970615,-0.49288475272520127,-2.2329488023632136,0
-1.5027638534528656,0.9319208018351108,-3.7434227793067176,3.4193942055648674,-1.1446058257868188,-2.5087148663688525,-0.4051897748805068,-0.24913044818941144,0.8517835733609752,2.8989198359520656,1
-3.6245044922601517,-1.8045579857049625,-2.7879705660402725,0.12972147440137768,2.5109466638674265,0.6283058411456339,-1.0388710003175579,0.10271744921342918,-1.6609415045734643,1.701499438851409,1
0.8224607756375448,-1.5803256822290108,1.8864763942805602,1.4989936949287752,-2.4819570110798357,-0.625601860917134,-0.0779508494979535,0.20532508907691327,-1.332576024965884,-0.71694406433562,0
-1.0441622613720738,1.412588779032037,-2.450123823701902,-1.4344114599300428,0.761120441088543,-2.753163709794327,-1.1203675043093946,3.1404765472352776,2.7147003562814116,0.6070573529152035,1
2.227418629956571,-3.1837059007506987,4.670141848328362,-2.3359590904618304,-2.263595867257152,1.1952263895915598,1.2639479798029785,1.6801838833159923,-2.7105365871931224,-4.052782161067469,0
-5.32922880582963,0.1956169031140933,0.6137002061550383,-1.674084946464792,0.8203364361648275,-1.9143221439056617,-1.7724087209184578,0.5354694480553313,1.211961359645712,3.128858289912973,1
-0.5445808807363517,0.16923280062668145,-0.9669935439515785,2.703297376118259,-1.9030709104077332,1.715499480219062,-2.667782834478374,1.3879592877608131,-0.821948095110678,-1.673942218277821,0
-0.26552249526425487,-1.8224398200237923,-1.9483821892126558,1.969827878335256,-1.1585683432791267,1.4289916217200602,-0.31228954801347053,1.0436573140237386,-2.998272793463936,-0.2884664066314446,1
-0.7061746528305783,-4.223384231725033,-0.5425967992932472,-0.6358129691051468,1.471052318416691,2.2489774904541537,-1.0321748196243874,2.5815900331439168,-5.714504870494754,2.164766814282742,0
0.7863489825204528,-1.869225402365251,0.7859696107207019,1.707565613176858,0.5863281228408463,-1.1510042425972222,-2.6337703358052766,1.2072321806318043,-0.7054037724315985,0.4364289079468745,0
-2.1173621415427712,-0.6657792433743053,1.3403180032487332,-3.31025765769995,-0.26484628874176597,4.185925667346769,1.320353023875589,0.4626383988461401,-3.4440067844400897,0.3732905886245499,1
-0.6246247811312033,-1.6107854723138626,-4.110472174236565,5.591049989520933,-2.0709357073635792,4.010190536206902,-1.9506672069036821,0.5264546845432257,-4.724014016435489,-0.4085342806385015,0
-2.677628601295567,3.664267339551639,2.3615315852649954,-10.276961727353171,4.262170217151212,1.6516216083169963,1.8099329546110163,1.356043591633211,2.8683369004588504,1.6260763260670237,0
2.374155972104912,-2.073740266177238,3.3835546148337463,1.6796864981725772,-0.8007640136005842,1.1768604058070284,-0.48725510613556466,-1.151604164772373,-2.7237325014051574,0.33016997339791165,0
-1.0576863462245831,-2.4314255530887166,-0.24049333480405277,2.2773436803561635,-2.029676329059386,-2.5636575637852,-1.0210469789376524,1.2253095105712677,-0.769550976110758,-0.3647495395598588,1
0.15875288582391334,-2.460381621165519,-3.707053797140804,1.8721204637306037,-0.2771679814453736,6.2376467218059215,-1.0120947644197713,2.4081744838550776,-6.677721611397277,-0.5939383532936675,0
-1.94863475596445,-4.133803794307906,-3.5589761959014576,6.158558043538961,-0.06584931820233442,0.052432739271177864,-2.295880799432707,-0.6292389171792399,-4.2218673503683135,1.9726423933280541,1
1.3596493563898802,0.23149182004577606,6.559982640465472,-5.575338244956114,0.0327285114470488,3.532311497843401,-1.8202006063784286,3.0438986154728216,-0.17732481067685865,-4.1306457194069575,0
2.3382142301361357,-3.7411522299665814,-0.29400483481087014,5.284114739888364,-2.070287599849408,1.1114486255828535,-4.464935304840294,3.3087838119740507,-4.218120487559147,-1.3996272328490238,0
-0.8157567319866417,-0.5488690529547307,-0.6934683432629389,0.3253645902254296,1.571200745023869,-1.9931649580844386,-2.104344892293314,1.3296863561016343,0.6975155927978988,1.8482240758841881,1
1.824771315655613,1.2252703024009994,-1.6687067003502545,-4.1990156418452464,1.3778163009770754,-0.6804158478616806,-0.5297201632438013,5.84657215808859,0.5024766459900866,1.222936248846298,0
3.6037006935175726,1.229546177201895,-1.043872060363819,4.042596487745368,0.3950035418694031,0.0036611683066538614,-3.327670263765583,0.6385516607101202,0.8047686895632825,0.3506595522244702,0
1.6091144977526493,0.44093902019945586,-0.8632755048485299,2.081721332523744,-0.30721942221153586,1.9947295713315456,-1.6519082939953091,0.9201654288861879,-2.0626445450618403,2.0169223742988294,0
0.4917889327328119,-1.7830553490920271,0.2822210683192853,-1.298790631864123,-0.7316546502414765,-1.433051728336837,0.6412299137248458,2.2109930525721913,-0.5778464408709845,-1.346872510661577,0
1.2423132996440436,0.05911663282740709,-3.4597199664514235,5.306003005303971,-0.5024311157181575,-3.474684651088338,-2.5456523408093665,0.9834567398027364,0.7090987140915844,3.0117386286787027,1
0.8819302873964472,0.10215649074250344,2.7937055145835554,-2.67306101037452,-0.3511980840952338,-0.6233300649262776,-0.4886689245464284,2.391560911800347,-0.27378162934026246,1.559761543983377,1
1.7777895738765843,-1.6571322764639935,0.680778122349389,1.9295311953484933,1.2359406496230214,0.4348176409863582,-1.668599149580848,-0.019826855406489097,-2.4505176791319387,2.8440425720324587,0
0.6217676608665743,-3.4705935502144993,4.961406075651895,-0.9508008500344737,-1.7546093283788133,0.9030041884828586,-2.6446765814847137,3.005466617425799,-2.1138738622406223,-4.132722111869352,0
-0.1667820037399903,3.2033785062867413,-2.076157233160604,-2.043109248510092,0.543602324374594,-1.6813563851988562,-0.8141273628016639,2.991044829659442,3.1017842020702675,1.3175696279785127,1
2.544336835118533,-3.4407480929685925,-1.9991248622569309,8.57276373881645,-2.4065913934135224,-3.878555608137843,-2.084127406755809,-0.4530689780387054,-2.2106152538673327,2.2791076901113,1
0.815452251679143,-0.9023606017552425,2.224839715508394,4.320173746356591,0.09891478439654133,1.062107187671638,-2.674926201224588,-2.9312150597428577,-1.0183130469355612,0.6525147620014018,1
1.2337380128097917,-3.466002951254288,1.7058565133922445,0.8864466480747735,-0.8226465936621425,-0.4086947445329303,-2.8568321569233994,3.795917439938011,-3.4133014599414686,0.8998550085531234,0
-5.9710244554304985,3.9204457001018636,5.589362256907853,-11.795522002961894,0.305669139150087,3.463864715652803,1.9374513699435378,1.8721955952449267,1.7232321915427715,0.48306273012602885,1
1.519884845800398,-1.5294926083753664,1.0251888091462493,-4.861535164759619,3.860117641505827,-2.4237749828998316,-0.7879572853768352,4.024981968245919,0.8152129340481632,0.626130765707988,1
1.087538069700181,-0.973753216962562,-2.1257926816063963,-0.17302352674442242,-1.455005183343533,-0.6723659452552021,2.8470258141789513,1.1499001062574283,-2.112255957236071,1.3655581411746631,0
2.7213535443808334,0.5917913574600207,0.6886836191761514,3.25149755756959,-2.3312629520674166,1.5726076261451212,0.28902125061506845,-1.4100797557712048,-2.037420194239838,1.639503412989595,0
3.076375562257987,0.657222590245099,0.9755286595630461,1.2162442832985634,2.3797431872623727,-2.083287956837386,-1.118926838169243,-1.2225075438484048,1.7615725938297448,2.2931376251755102,0
1.5049490109861825,-2.9746026527143035,-2.5836701289226225,8.192726457890494,-0.989588078395637,-0.08445304420630872,-3.847590969944096,-0.186217387380742,-3.1594513934621027,0.8907700127423658,0
1.6892496828268833,-2.794514064095533,0.08029361675440472,2.566287088010331,-1.7350377860401283,-1.5740826105605927,0.10325692263707242,0.5682859785052838,-1.816893016175765,-0.7561443527067853,0
-0.5290529613722961,-0.9964821029023248,-2.64431055629168,2.8350640158798446,1.5083096408250518,-2.095594152581235,-0.9165183757286598,-0.9465703355155881,0.4073114153433136,1.5146049087867164,1
3.3146987790109246,0.5115686425672907,3.427844874796024,-1.932779501621656,-1.032041984741443,-1.0964137516453831,0.581133430561855,1.549625539420775,0.02904136470869533,1.3910676851697832,1
0.698046423443394,1.848270551514534,-3.7869045165491815,2.9376257882558146,0.1421939113714379,1.77889070005377,-1.575080641938555,0.37557115479739966,-0.011599300364694542,0.3295869140269213,0
1.4505650708169817,0.6124003644757352,1.6940773072911917,-5.911864172354172,1.3425550419118335,-0.9531259033294848,-1.1013445231250136,5.720707142306925,1.7544379273154997,-1.6911534188984114,0
0.23205994694515164,-1.648617883365141,2.3180073778025565,-1.7098632493057229,1.7732641260798854,-0.07316787829849702,-1.0169920134794825,0.7539438109492145,-0.8650202842008109,0.623672378919817,1
-0.8211145371801569,-2.0911010599402196,-0.2566673656908811,1.2796770558858843,0.06813054091325021,1.9961492889096921,0.045224945413157025,-0.6719099871380168,-4.053333999930503,2.644588715981132,1
-3.1202061578076417,0.4463976281621378,1.8869716043060953,-1.454876064030806,-0.37276008779215175,0.5589121024794179,-0.5544861858532987,-0.3081481165599278,-0.48666797848454074,2.4558971007966504,1
1.8232598534222229,-0.29127269506372155,0.4331021588838495,2.2529694387319106,-1.545612875925766,-2.032174268400701,-0.3147440033746529,0.29454587313459735,-0.4787391467088743,2.3842766143846355,1
1.9953459516499445,-1.3591295745529997,-0.3840434430181783,-1.6617420014533917,4.175238724445849,-3.2959926219933724,-2.061716550267527,2.783816253708655,1.7601656000615518,0.5333815777711258,1
1.401512145574019,-2.0492836076306222,-1.4713502774240965,3.71183278205318,-0.5143872485896808,0.9419299531980876,-2.5435297045490444,1.6661865649124783,-3.1431502719198865,0.9330839296252091,0
0.10828665282864369,-0.8054280521876308,-1.1889980512050018,-0.44444324137021074,-0.915172262551036,-0.5231201609040363,0.11663633641826676,2.424863604447541,-0.8350500175740098,-0.446687675593628,1
-1.7375897089640884,-3.8124901523037567,-4.78215552846104,6.057778585567364,-0.899848499513643,-2.3536068785728093,-2.7667457779875413,1.4935922944997686,-1.977993931580649,-0.30882739575513174,1
1.7003888210032585,0.33978910436339826,-1.4113105024726016,-1.08662221807184,-0.07346481521972814,-0.8003996719748175,1.64798439868314,1.4242184844526207,-0.2385808590640236,1.0036461448446166,0
3.3609922740046114,-0.7158139909518286,-1.9881863370227495,3.5275440724759792,1.4777453862972278,0.6723386917863841,-3.1787440350808325,1.640405490909567,-1.5146156285977814,1.200327034745436,0
2.494000764957544,-2.871588292045574,3.224620829986331,-2.082690568231641,1.1594801191824182,1.7634029048721747,0.9905792475924498,0.260209574885076,-3.322894292954183,-0.19803771918641444,1
2.536460787060748,0.07671917679945972,0.06571012168135426,-0.5558392416958865,1.809025989768847,-1.6210520959780126,-2.3284750760761015,3.092825911973652,0.5615381119135125,1.9188602856355361,1
1.0706753894146654,-2.2885400080863407,-1.3416516659445175,2.0455968742529396,1.2823577017613945,0.4207411747939661,-0.9604211912478556,0.22727018165724244,-2.3137270062839064,0.7021760242996049,0
1.6212653337715035,1.7371269025270077,-1.385083670013977,-3.2617929122846276,1.8005330188842752,0.036954720953656484,0.07695176916982238,3.1392271131703726,1.0491866092145057,0.7734540242002046,0
1.075195692096831,-2.29655844647988,2.3587269497432426,0.9415065748435892,-1.6113296989575203,-1.9037915106443246,0.46051780234983897,-0.4253225791086823,-0.17244299482495645,-2.2523873037125117,0
-0.05002845728873129,0.1486111934206138,2.7080560094637693,-6.963317012147454,1.2157734028550644,-0.041707561574178986,0.12257411803876805,4.229344569316436,1.4717679250433877,-2.8547086211875308,0
-0.7477828439255354,-2.32493192666349,0.3731076030863879,-1.248865784443753,3.771100224065555,0.7243109645237016,-0.9587156625747884,-0.3894367613323073,-1.1144025170431295,0.089605918393032,1
1.1927942930491438,-3.3302962786131647,-2.957892264683428,4.720755969201305,-0.1514175417475614,2.685919598252622,-1.0288346302405318,0.24260222211924176,-6.159131047135791,2.753683993660763,0
-1.2405365482344775,-1.7981462113166329,4.009564257745254,-4.370204741598907,-0.5668618507074115,-0.4521745189550965,-2.964024158818584,5.4369997269052,0.17425696823563822,-3.3637946331882493,0
-1.8523409406716846,-0.10099127078637848,-4.469025250375877,6.26547816762948,-0.6417993089136929,1.2826189367191758,-3.158415938255147,-0.46021953244312686,-2.2651205311231823,3.1569151985499557,1
2.511546664380611,-2.1319273375190386,4.46483246309916,-4.019388614680235,2.136744177280222,-0.28362970462662274,-1.2928294987185516,3.004196740403214,-0.9980657528149761,-0.10691291993448315,1
2.9027615294724436,-1.49912828087204,-1.4492353526912805,1.3641968895802905,1.4484894506434935,1.8073335799550274,0.09121856662944827,0.2385555292772964,-2.9813949973647897,1.0554245443270067,0
1.4579745171577578,-0.5401412492759998,-1.9081749448599326,0.15865809367210637,1.5764864996756769,1.933397960592325,-0.863413044116141,1.7750808298154195,-2.471000513515753,1.8381167434311503,0
0.9990153695107151,-1.48569622629205,1.4290486216785077,-0.06922144269630831,-0.37596130849469067,-0.6000173342319702,-0.18559387163472085,0.8903597882887175,-1.4660513854546018,1.0513044746923683,1
1.0529595646526129,1.0309648763017765,0.01686806487139525,-7.786230588817708,3.3056697045814225,-0.26477594328768994,-0.890106473821429,6.718417631122602,2.001624393096456,-1.6765928389899356,0
0.017298780561900373,-3.4379718036935785,8.400439634148384,-2.9649452371942466,-2.4519386922040334,-0.3527222376375042,-0.5692490557055252,0.6614769230606661,-0.00947643041779905,-6.639300977121895,0
-0.3976698368389322,-2.6982441437693145,-1.5701812222219114,4.361706602122244,-0.6440990444099829,-1.813647176068327,-1.4997878827173716,-0.10094533567984265,-2.1897675772752603,2.3633249899150277,1
1.057792094693919,1.1018612533296097,1.523996987103065,-2.9002964970649208,-0.5219243728734906,0.4053033224561249,0.3531890239278491,2.147884391574821,0.31933712729008273,-0.11314928427210802,0
0.859105588733829,1.3259603932685522,-0.1206976778971145,-0.2917941704905628,-0.2708733671551611,-4.726515558889368,-0.9440405714616321,2.1807834833728004,3.1279994933394053,2.1375840921132845,1
0.48553269179325687,-0.09733917642821421,3.337640658288256,-3.520930140001945,0.2676323076576559,0.47555778354661604,-1.2618738884558747,2.544113078797887,0.7933674607435693,-2.479850016280461,0
1.1914081667004628,2.021863947617503,-2.1005253849026397,-0.3138359898698109,1.099861776716537,-2.9620798978325107,-0.8372410626782922,2.1609532398911435,2.353425402882429,3.058569207765199,1
0.07563452006627502,0.6008162143395719,-0.4332159434493519,-5.343445779587152,2.2011050202597926,-2.6927440759165426,0.3356371615089647,3.956817795036432,3.036681634459429,-1.3518777951002139,0
-0.6031632137116814,-1.5149539762193258,-0.6344403241948335,-2.1259908732088597,-0.7777309548853263,-3.853439841330659,2.1086564616887404,1.9274271055546217,1.0477138149803407,-1.009377156478368,0
1.142349869766775,-1.4201103511552966,1.5061932739210127,-1.3235851565454635,-0.7330198608700627,0.5684336639200402,0.21125534384188638,1.712400242649505,-1.3521385991706623,-1.646332761027951,0
-1.783490898761976,0.46083960097986765,-0.40818368526927395,-2.2155017469112965,-0.7372117688893136,-1.0568433908625445,1.680861109724245,0.9441675464169642,-0.192872486366879,2.381262322337034,1
-5.627639966453443,0.7605477962545264,2.3161607747213577,-1.7287343166608602,-2.0787952111184813,-1.3352976627440045,-1.4875408675242199,0.7234275706763054,1.5934876148967676,0.5891687465212969,1
2.1014405210034077,1.2272396749929837,-0.4391550146609835,0.7444880699880793,-1.1291580371900722,0.05667572397956411,0.09948357138339725,0.9893524881617046,-0.4410069156371001,1.7881928034438475,1
0.1988974294624104,0.17862039155631604,0.2913109200159145,-2.0527372994933444,1.0012980984684834,-1.5602621652680297,-0.09602218851663147,1.3944476215746882,1.7753658930427112,-0.9941749059479681,0
1.4778719418227784,-0.46067098593272904,0.45880106349881,-1.472626118559353,3.3662891417776764,-1.0980017052028739,-0.9613882514873444,0.7264325698994201,0.6164882398908986,1.612861850155606,0
-0.29764168407135627,0.08473902802362243,-1.3522745580980748,2.340896677477788,0.5813667349196889,-1.1183097232768437,-1.7500192077268935,-0.07958826453949097,0.22891020028338166,2.1430827355409026,1
0.8048519584385077,-3.2577334990028946,2.083514464902875,1.6183488481635675,-0.33542430472566676,-4.20223488949884,0.041456078859974266,-0.3869726487709173,-1.3089530123658373,3.4116790046883065,1
2.639787708245294,-1.3899257083955825,1.7080941408868817,1.4431562537305263,0.944780002408697,-1.519705972835832,-1.4862361786670721,0.16631699725431426,-0.5342398212725755,1.6117561117193928,0
0.8272398079544935,-3.6677071516242705,5.16219650119586,0.6911894391651767,-3.0022453442294625,-3.2472327940798804,-0.04224843983972848,-0.08423869147959118,0.2219445014221528,-4.202877962263015,0
2.5303013931124214,-0.4109569531270484,-0.7986533755349992,-3.009015775260852,0.4900720300081445,-1.384358485075614,0.42744308125522246,4.614098024424331,-0.14246980441439155,-0.061652602722041316,0
4.113119442237461,1.3896541909775273,-1.4813327858958998,1.5526900416184946,3.159028125338118,-0.18292630287741773,-1.1036375567753967,-0.3902455256553983,0.5256642852531286,3.2529849250179406,0
2.4527949822162585,-1.0144420910937,2.8091512286574325,-2.3838454069467745,0.35995685645842146,-2.6050785455884715,-0.5648828154197993,2.8964890222502255,0.4483371105101126,0.6926695616960359,1
1.5428410491200855,-1.2390785769904493,-3.678846677065917,3.6868232093230673,-2.8705650890774095,-1.83877036317512,-1.2103953546958024,3.418292423331188,-0.40025114296356346,-2.632025972672356,1
2.443267127193241,0.503635067318164,2.24172611414946,2.656454059830042,0.0848629743589403,-0.3669360804827343,-0.2962876831603465,-3.2800617022090597,0.6888057969079413,0.8402994456432932,1
0.040530800191453054,-4.99716693226519,-3.550198632801389,7.987295805889215,-1.7734561167787377,-4.188683703487499,-2.5985489916886184,0.6829955522360592,-2.4153388393388617,0.6230193595671087,1
0.2423917758387395,-0.6347304069748891,0.9537753150304753,0.6787629483115535,-1.3367657079408144,-1.3021069099121,0.20519185370508564,-0.07884640693891276,0.1945754429921935,-0.5474435941185622,0
